"ID","ROAD_ID","DATE","IO_TYPE","LANE_NUM","TIME","VOL"
"10395","A-10","20210815","1","3","3","25"
"10396","A-10","20210815","1","4","3","23"
"10397","A-10","20210815","2","1","3","8"
"10398","A-10","20210815","2","2","3","23"
"10399","A-10","20210815","2","3","3","40"
"10400","A-10","20210815","2","4","3","18"
"10401","A-10","20210815","1","1","4","15"
"10402","A-10","20210815","1","2","4","33"
"10403","A-10","20210815","1","3","4","29"
"10404","A-10","20210815","1","4","4","17"
"10405","A-10","20210815","2","1","4","14"
"10406","A-10","20210815","2","2","4","21"
"10407","A-10","20210815","2","3","4","21"
"10408","A-10","20210815","2","4","4","13"
"10409","A-10","20210815","1","1","5","26"
"10410","A-10","20210815","1","2","5","46"
"10411","A-10","20210815","1","3","5","37"
"10412","A-10","20210815","1","4","5","31"
"10413","A-10","20210815","2","1","5","19"
"10414","A-10","20210815","2","2","5","32"
"10415","A-10","20210815","2","3","5","45"
"10416","A-10","20210815","2","4","5","34"
"10417","A-10","20210815","1","1","6","44"
"10418","A-10","20210815","1","2","6","120"
"10419","A-10","20210815","1","3","6","114"
"10420","A-10","20210815","1","4","6","25"
"10421","A-10","20210815","2","1","6","39"
"10422","A-10","20210815","2","2","6","58"
"10423","A-10","20210815","2","3","6","44"
"10424","A-10","20210815","2","4","6","41"
"10425","A-10","20210815","1","1","7","57"
"10426","A-10","20210815","1","2","7","147"
"10427","A-10","20210815","1","3","7","203"
"10428","A-10","20210815","1","4","7","7"
"10429","A-10","20210815","2","1","7","64"
"10430","A-10","20210815","2","2","7","68"
"10431","A-10","20210815","2","3","7","50"
"10432","A-10","20210815","2","4","7","56"
"10433","A-10","20210815","1","1","8","101"
"10434","A-10","20210815","1","2","8","189"
"10435","A-10","20210815","1","3","8","229"
"10436","A-10","20210815","1","4","8","10"
"10437","A-10","20210815","2","1","8","75"
"10438","A-10","20210815","2","2","8","130"
"10439","A-10","20210815","2","3","8","80"
"10440","A-10","20210815","2","4","8","74"
"10441","A-10","20210815","1","1","9","138"
"10442","A-10","20210815","1","2","9","296"
"10443","A-10","20210815","1","3","9","337"
"10444","A-10","20210815","1","4","9","11"
"10445","A-10","20210815","2","1","9","129"
"10446","A-10","20210815","2","2","9","179"
"10447","A-10","20210815","2","3","9","100"
"10448","A-10","20210815","2","4","9","80"
"10449","A-10","20210815","1","1","10","195"
"10450","A-10","20210815","1","2","10","370"
"10451","A-10","20210815","1","3","10","424"
"10452","A-10","20210815","1","4","10","11"
"10453","A-10","20210815","2","1","10","172"
"10454","A-10","20210815","2","2","10","214"
"10455","A-10","20210815","2","3","10","140"
"10456","A-10","20210815","2","4","10","83"
"10457","A-10","20210815","1","1","11","245"
"10458","A-10","20210815","1","2","11","429"
"10459","A-10","20210815","1","3","11","486"
"10460","A-10","20210815","1","4","11","10"
"10461","A-10","20210815","2","1","11","198"
"10462","A-10","20210815","2","2","11","254"
"10463","A-10","20210815","2","3","11","153"
"10464","A-10","20210815","2","4","11","91"
"10465","A-10","20210815","1","1","12","274"
"10466","A-10","20210815","1","2","12","469"
"10467","A-10","20210815","1","3","12","577"
"10468","A-10","20210815","1","4","12","17"
"10469","A-10","20210815","2","1","12","234"
"10470","A-10","20210815","2","2","12","302"
"10471","A-10","20210815","2","3","12","194"
"10472","A-10","20210815","2","4","12","99"
"10473","A-10","20210815","1","1","13","317"
"10474","A-10","20210815","1","2","13","527"
"10475","A-10","20210815","1","3","13","566"
"10476","A-10","20210815","1","4","13","31"
"10477","A-10","20210815","2","1","13","217"
"10478","A-10","20210815","2","2","13","309"
"10479","A-10","20210815","2","3","13","199"
"10480","A-10","20210815","2","4","13","121"
"10481","A-10","20210815","1","1","14","314"
"10482","A-10","20210815","1","2","14","551"
"10483","A-10","20210815","1","3","14","567"
"10484","A-10","20210815","1","4","14","32"
"10485","A-10","20210815","2","1","14","242"
"10486","A-10","20210815","2","2","14","326"
"10487","A-10","20210815","2","3","14","228"
"10488","A-10","20210815","2","4","14","124"
"10489","A-10","20210815","1","1","15","273"
"10490","A-10","20210815","1","2","15","502"
"10491","A-10","20210815","1","3","15","472"
"10492","A-10","20210815","1","4","15","29"
"10493","A-10","20210815","2","1","15","250"
"10494","A-10","20210815","2","2","15","345"
"10495","A-10","20210815","2","3","15","205"
"10496","A-10","20210815","2","4","15","139"
"10497","A-10","20210815","1","1","16","267"
"10498","A-10","20210815","1","2","16","435"
"10499","A-10","20210815","1","3","16","405"
"10500","A-10","20210815","1","4","16","49"
"10501","A-10","20210815","2","1","16","254"
"10502","A-10","20210815","2","2","16","346"
"10503","A-10","20210815","2","3","16","225"
"10504","A-10","20210815","2","4","16","119"
"10505","A-10","20210815","1","1","17","244"
"10506","A-10","20210815","1","2","17","420"
"10507","A-10","20210815","1","3","17","367"
"10508","A-10","20210815","1","4","17","62"
"10509","A-10","20210815","2","1","17","279"
"10510","A-10","20210815","2","2","17","372"
"10511","A-10","20210815","2","3","17","284"
"10512","A-10","20210815","2","4","17","77"
"10513","A-10","20210815","1","1","18","165"
"10514","A-10","20210815","1","2","18","350"
"10515","A-10","20210815","1","3","18","258"
"10516","A-10","20210815","1","4","18","159"
"10517","A-10","20210815","2","1","18","213"
"10518","A-10","20210815","2","2","18","341"
"10519","A-10","20210815","2","3","18","222"
"10520","A-10","20210815","2","4","18","111"
"10521","A-10","20210815","1","1","19","126"
"10522","A-10","20210815","1","2","19","278"
"10523","A-10","20210815","1","3","19","191"
"10524","A-10","20210815","1","4","19","188"
"10525","A-10","20210815","2","1","19","185"
"10526","A-10","20210815","2","2","19","266"
"10527","A-10","20210815","2","3","19","167"
"10528","A-10","20210815","2","4","19","112"
"10529","A-10","20210815","1","1","20","120"
"10530","A-10","20210815","1","2","20","228"
"10531","A-10","20210815","1","3","20","162"
"10532","A-10","20210815","1","4","20","147"
"10533","A-10","20210815","2","1","20","173"
"10534","A-10","20210815","2","2","20","225"
"10535","A-10","20210815","2","3","20","154"
"10536","A-10","20210815","2","4","20","84"
"10537","A-10","20210815","1","1","21","92"
"10538","A-10","20210815","1","2","21","250"
"10539","A-10","20210815","1","3","21","174"
"10540","A-10","20210815","1","4","21","153"
"10541","A-10","20210815","2","1","21","170"
"10542","A-10","20210815","2","2","21","224"
"10543","A-10","20210815","2","3","21","147"
"10544","A-10","20210815","2","4","21","67"
"10545","A-10","20210815","1","1","22","59"
"10546","A-10","20210815","1","2","22","246"
"10547","A-10","20210815","1","3","22","148"
"10548","A-10","20210815","1","4","22","129"
"10549","A-10","20210815","2","1","22","123"
"10550","A-10","20210815","2","2","22","185"
"10551","A-10","20210815","2","3","22","111"
"10552","A-10","20210815","2","4","22","73"
"10553","A-10","20210815","1","1","23","29"
"10554","A-10","20210815","1","2","23","161"
"10555","A-10","20210815","1","3","23","113"
"10556","A-10","20210815","1","4","23","98"
"10557","A-10","20210815","2","1","23","67"
"10558","A-10","20210815","2","2","23","125"
"10559","A-10","20210815","2","3","23","84"
"10560","A-10","20210815","2","4","23","55"
"10561","A-11","20210808","1","1","0","102"
"10562","A-11","20210808","1","2","0","56"
"10563","A-11","20210808","1","3","0","9"
"10564","A-11","20210808","2","1","0","47"
"10565","A-11","20210808","2","2","0","112"
"10566","A-11","20210808","2","3","0","65"
"10567","A-11","20210808","1","1","1","66"
"10568","A-11","20210808","1","2","1","49"
"10569","A-11","20210808","1","3","1","8"
"10570","A-11","20210808","2","1","1","24"
"10571","A-11","20210808","2","2","1","73"
"10572","A-11","20210808","2","3","1","31"
"10573","A-11","20210808","1","1","2","41"
"10574","A-11","20210808","1","2","2","34"
"10575","A-11","20210808","1","3","2","5"
"10576","A-11","20210808","2","1","2","16"
"10577","A-11","20210808","2","2","2","53"
"10578","A-11","20210808","2","3","2","29"
"10579","A-11","20210808","1","1","3","32"
"10580","A-11","20210808","1","2","3","21"
"10581","A-11","20210808","1","3","3","3"
"10582","A-11","20210808","2","1","3","10"
"10583","A-11","20210808","2","2","3","37"
"10584","A-11","20210808","2","3","3","14"
"10585","A-11","20210808","1","1","4","34"
"10586","A-11","20210808","1","2","4","33"
"10587","A-11","20210808","1","3","4","4"
"10588","A-11","20210808","2","1","4","21"
"10589","A-11","20210808","2","2","4","38"
"10590","A-11","20210808","2","3","4","21"
"10591","A-11","20210808","1","1","5","47"
"10592","A-11","20210808","1","2","5","36"
"10593","A-11","20210808","1","3","5","18"
"10594","A-11","20210808","2","1","5","37"
"10595","A-11","20210808","2","2","5","54"
"10596","A-11","20210808","2","3","5","28"
"10597","A-11","20210808","1","1","6","112"
"10598","A-11","20210808","1","2","6","92"
"10599","A-11","20210808","1","3","6","27"
"10600","A-11","20210808","2","1","6","64"
"10601","A-11","20210808","2","2","6","98"
"10602","A-11","20210808","2","3","6","83"
"10603","A-11","20210808","1","1","7","135"
"10604","A-11","20210808","1","2","7","100"
"10605","A-11","20210808","1","3","7","53"
"10606","A-11","20210808","2","1","7","81"
"10607","A-11","20210808","2","2","7","117"
"10608","A-11","20210808","2","3","7","84"
"10609","A-11","20210808","1","1","8","194"
"10610","A-11","20210808","1","2","8","153"
"10611","A-11","20210808","1","3","8","55"
"10612","A-11","20210808","2","1","8","103"
"10613","A-11","20210808","2","2","8","150"
"10614","A-11","20210808","2","3","8","127"
"10615","A-11","20210808","1","1","9","249"
"10616","A-11","20210808","1","2","9","172"
"10617","A-11","20210808","1","3","9","69"
"10618","A-11","20210808","2","1","9","151"
"10619","A-11","20210808","2","2","9","163"
"10620","A-11","20210808","2","3","9","177"
"10621","A-11","20210808","1","1","10","285"
"10622","A-11","20210808","1","2","10","207"
"10623","A-11","20210808","1","3","10","137"
"10624","A-11","20210808","2","1","10","184"
"10625","A-11","20210808","2","2","10","216"
"10626","A-11","20210808","2","3","10","220"
"10627","A-11","20210808","1","1","11","379"
"10628","A-11","20210808","1","2","11","262"
"10629","A-11","20210808","1","3","11","148"
"10630","A-11","20210808","2","1","11","208"
"10631","A-11","20210808","2","2","11","242"
"10632","A-11","20210808","2","3","11","278"
"10633","A-11","20210808","1","1","12","387"
"10634","A-11","20210808","1","2","12","310"
"10635","A-11","20210808","1","3","12","173"
"10636","A-11","20210808","2","1","12","270"
"10637","A-11","20210808","2","2","12","336"
"10638","A-11","20210808","2","3","12","362"
"10639","A-11","20210808","1","1","13","420"
"10640","A-11","20210808","1","2","13","300"
"10641","A-11","20210808","1","3","13","181"
"10642","A-11","20210808","2","1","13","289"
"10643","A-11","20210808","2","2","13","335"
"10644","A-11","20210808","2","3","13","374"
"10645","A-11","20210808","1","1","14","425"
"10646","A-11","20210808","1","2","14","297"
"10647","A-11","20210808","1","3","14","177"
"10648","A-11","20210808","2","1","14","247"
"10649","A-11","20210808","2","2","14","318"
"10650","A-11","20210808","2","3","14","375"
"10651","A-11","20210808","1","1","15","418"
"10652","A-11","20210808","1","2","15","285"
"10653","A-11","20210808","1","3","15","136"
"10654","A-11","20210808","2","1","15","289"
"10655","A-11","20210808","2","2","15","357"
"10656","A-11","20210808","2","3","15","443"
"10657","A-11","20210808","1","1","16","411"
"10658","A-11","20210808","1","2","16","293"
"10659","A-11","20210808","1","3","16","134"
"10660","A-11","20210808","2","1","16","267"
"10661","A-11","20210808","2","2","16","356"
"10662","A-11","20210808","2","3","16","420"
"10663","A-11","20210808","1","1","17","344"
"10664","A-11","20210808","1","2","17","290"
"10665","A-11","20210808","1","3","17","130"
"10666","A-11","20210808","2","1","17","230"
"10667","A-11","20210808","2","2","17","338"
"10668","A-11","20210808","2","3","17","408"
"10669","A-11","20210808","1","1","18","309"
"10670","A-11","20210808","1","2","18","240"
"10671","A-11","20210808","1","3","18","109"
"10672","A-11","20210808","2","1","18","199"
"10673","A-11","20210808","2","2","18","307"
"10674","A-11","20210808","2","3","18","323"
"10675","A-11","20210808","1","1","19","269"
"10676","A-11","20210808","1","2","19","196"
"10677","A-11","20210808","1","3","19","82"
"10678","A-11","20210808","2","1","19","124"
"10679","A-11","20210808","2","2","19","233"
"10680","A-11","20210808","2","3","19","244"
"10681","A-11","20210808","1","1","20","285"
"10682","A-11","20210808","1","2","20","198"
"10683","A-11","20210808","1","3","20","58"
"10684","A-11","20210808","2","1","20","128"
"10685","A-11","20210808","2","2","20","194"
"10686","A-11","20210808","2","3","20","225"
"10687","A-11","20210808","1","1","21","251"
"10688","A-11","20210808","1","2","21","188"
"10689","A-11","20210808","1","3","21","39"
"10690","A-11","20210808","2","1","21","125"
"10691","A-11","20210808","2","2","21","190"
"10692","A-11","20210808","2","3","21","188"
"10693","A-11","20210808","1","1","22","226"
"10694","A-11","20210808","1","2","22","150"
"10695","A-11","20210808","1","3","22","30"
"10696","A-11","20210808","2","1","22","100"
"10697","A-11","20210808","2","2","22","167"
"10698","A-11","20210808","2","3","22","144"
"10699","A-11","20210808","1","1","23","103"
"10700","A-11","20210808","1","2","23","80"
"10701","A-11","20210808","1","3","23","15"
"10702","A-11","20210808","2","1","23","48"
"10703","A-11","20210808","2","2","23","99"
"10704","A-11","20210808","2","3","23","68"
"10705","A-11","20210809","1","1","0","77"
"10706","A-11","20210809","1","2","0","43"
"10707","A-11","20210809","1","3","0","7"
"10708","A-11","20210809","2","1","0","31"
"10709","A-11","20210809","2","2","0","81"
"10710","A-11","20210809","2","3","0","44"
"10711","A-11","20210809","1","1","1","54"
"10712","A-11","20210809","1","2","1","27"
"10713","A-11","20210809","1","3","1","3"
"10714","A-11","20210809","2","1","1","21"
"10715","A-11","20210809","2","2","1","50"
"10716","A-11","20210809","2","3","1","24"
"10717","A-11","20210809","1","1","2","32"
"10718","A-11","20210809","1","2","2","27"
"10719","A-11","20210809","1","3","2","2"
"10720","A-11","20210809","2","1","2","12"
"10721","A-11","20210809","2","2","2","29"
"10722","A-11","20210809","2","3","2","19"
"10723","A-11","20210809","1","1","3","25"
"10724","A-11","20210809","1","2","3","25"
"10725","A-11","20210809","1","3","3","7"
"10726","A-11","20210809","2","1","3","10"
"10727","A-11","20210809","2","2","3","27"
"10728","A-11","20210809","2","3","3","17"
"10729","A-11","20210809","1","1","4","43"
"10730","A-11","20210809","1","2","4","34"
"10731","A-11","20210809","1","3","4","4"
"10732","A-11","20210809","2","1","4","30"
"10733","A-11","20210809","2","2","4","44"
"10734","A-11","20210809","2","3","4","36"
"10735","A-11","20210809","1","1","5","114"
"10736","A-11","20210809","1","2","5","77"
"10737","A-11","20210809","1","3","5","23"
"10738","A-11","20210809","2","1","5","104"
"10739","A-11","20210809","2","2","5","108"
"10740","A-11","20210809","2","3","5","91"
"10741","A-11","20210809","1","1","6","320"
"10742","A-11","20210809","1","2","6","188"
"10743","A-11","20210809","1","3","6","76"
"10744","A-11","20210809","2","1","6","283"
"10745","A-11","20210809","2","2","6","215"
"10746","A-11","20210809","2","3","6","287"
"10747","A-11","20210809","1","1","7","573"
"10748","A-11","20210809","1","2","7","381"
"10749","A-11","20210809","1","3","7","165"
"10750","A-11","20210809","2","1","7","514"
"10751","A-11","20210809","2","2","7","395"
"10752","A-11","20210809","2","3","7","653"
"10753","A-11","20210809","1","1","8","635"
"10754","A-11","20210809","1","2","8","419"
"10755","A-11","20210809","1","3","8","263"
"10756","A-11","20210809","2","1","8","548"
"10757","A-11","20210809","2","2","8","427"
"10758","A-11","20210809","2","3","8","649"
"10759","A-11","20210809","1","1","9","610"
"10760","A-11","20210809","1","2","9","443"
"10761","A-11","20210809","1","3","9","264"
"10762","A-11","20210809","2","1","9","529"
"10763","A-11","20210809","2","2","9","476"
"10764","A-11","20210809","2","3","9","586"
"10765","A-11","20210809","1","1","10","630"
"10766","A-11","20210809","1","2","10","426"
"10767","A-11","20210809","1","3","10","259"
"10768","A-11","20210809","2","1","10","438"
"10769","A-11","20210809","2","2","10","418"
"10770","A-11","20210809","2","3","10","519"
"10771","A-11","20210809","1","1","11","669"
"10772","A-11","20210809","1","2","11","420"
"10773","A-11","20210809","1","3","11","269"
"10774","A-11","20210809","2","1","11","433"
"10775","A-11","20210809","2","2","11","446"
"10776","A-11","20210809","2","3","11","503"
"10777","A-11","20210809","1","1","12","638"
"10778","A-11","20210809","1","2","12","457"
"10779","A-11","20210809","1","3","12","248"
"10780","A-11","20210809","2","1","12","446"
"10781","A-11","20210809","2","2","12","481"
"10782","A-11","20210809","2","3","12","545"
"10783","A-11","20210809","1","1","13","581"
"10784","A-11","20210809","1","2","13","427"
"10785","A-11","20210809","1","3","13","239"
"10786","A-11","20210809","2","1","13","473"
"10787","A-11","20210809","2","2","13","498"
"10788","A-11","20210809","2","3","13","546"
"10789","A-11","20210809","1","1","14","587"
"10790","A-11","20210809","1","2","14","419"
"10791","A-11","20210809","1","3","14","251"
"10792","A-11","20210809","2","1","14","527"
"10793","A-11","20210809","2","2","14","543"
"10794","A-11","20210809","2","3","14","611"
"10795","A-11","20210809","1","1","15","560"
"10796","A-11","20210809","1","2","15","442"
"10797","A-11","20210809","1","3","15","235"
"10798","A-11","20210809","2","1","15","563"
"10799","A-11","20210809","2","2","15","551"
"10800","A-11","20210809","2","3","15","595"
"10801","A-11","20210809","1","1","16","565"
"10802","A-11","20210809","1","2","16","442"
"10803","A-11","20210809","1","3","16","266"
"10804","A-11","20210809","2","1","16","585"
"10805","A-11","20210809","2","2","16","547"
"10806","A-11","20210809","2","3","16","624"
"10807","A-11","20210809","1","1","17","562"
"10808","A-11","20210809","1","2","17","441"
"10809","A-11","20210809","1","3","17","318"
"10810","A-11","20210809","2","1","17","546"
"10811","A-11","20210809","2","2","17","460"
"10812","A-11","20210809","2","3","17","602"
"10813","A-11","20210809","1","1","18","618"
"10814","A-11","20210809","1","2","18","496"
"10815","A-11","20210809","1","3","18","307"
"10816","A-11","20210809","2","1","18","476"
"10817","A-11","20210809","2","2","18","401"
"10818","A-11","20210809","2","3","18","596"
"10819","A-11","20210809","1","1","19","503"
"10820","A-11","20210809","1","2","19","388"
"10821","A-11","20210809","1","3","19","254"
"10822","A-11","20210809","2","1","19","352"
"10823","A-11","20210809","2","2","19","313"
"10824","A-11","20210809","2","3","19","428"
"10825","A-11","20210809","1","1","20","365"
"10826","A-11","20210809","1","2","20","296"
"10827","A-11","20210809","1","3","20","128"
"10828","A-11","20210809","2","1","20","245"
"10829","A-11","20210809","2","2","20","275"
"10830","A-11","20210809","2","3","20","338"
"10831","A-11","20210809","1","1","21","265"
"10832","A-11","20210809","1","2","21","201"
"10833","A-11","20210809","1","3","21","101"
"10834","A-11","20210809","2","1","21","169"
"10835","A-11","20210809","2","2","21","215"
"10836","A-11","20210809","2","3","21","243"
"10837","A-11","20210809","1","1","22","232"
"10838","A-11","20210809","1","2","22","152"
"10839","A-11","20210809","1","3","22","54"
"10840","A-11","20210809","2","1","22","143"
"10841","A-11","20210809","2","2","22","191"
"10842","A-11","20210809","2","3","22","195"
"10843","A-11","20210809","1","1","23","118"
"10844","A-11","20210809","1","2","23","98"
"10845","A-11","20210809","1","3","23","16"
"10846","A-11","20210809","2","1","23","69"
"10847","A-11","20210809","2","2","23","119"
"10848","A-11","20210809","2","3","23","111"
"10849","A-11","20210810","1","1","0","80"
"10850","A-11","20210810","1","2","0","59"
"10851","A-11","20210810","1","3","0","12"
"10852","A-11","20210810","2","1","0","38"
"10853","A-11","20210810","2","2","0","94"
"10854","A-11","20210810","2","3","0","59"
"10855","A-11","20210810","1","1","1","53"
"10856","A-11","20210810","1","2","1","45"
"10857","A-11","20210810","1","3","1","6"
"10858","A-11","20210810","2","1","1","24"
"10859","A-11","20210810","2","2","1","52"
"10860","A-11","20210810","2","3","1","38"
"10861","A-11","20210810","1","1","2","53"
"10862","A-11","20210810","1","2","2","37"
"10863","A-11","20210810","1","3","2","3"
"10864","A-11","20210810","2","1","2","18"
"10865","A-11","20210810","2","2","2","42"
"10866","A-11","20210810","2","3","2","23"
"10867","A-11","20210810","1","1","3","40"
"10868","A-11","20210810","1","2","3","24"
"10869","A-11","20210810","1","3","3","6"
"10870","A-11","20210810","2","1","3","10"
"10871","A-11","20210810","2","2","3","38"
"10872","A-11","20210810","2","3","3","26"
"10873","A-11","20210810","1","1","4","55"
"10874","A-11","20210810","1","2","4","40"
"10875","A-11","20210810","1","3","4","8"
"10876","A-11","20210810","2","1","4","29"
"10877","A-11","20210810","2","2","4","55"
"10878","A-11","20210810","2","3","4","39"
"10879","A-11","20210810","1","1","5","107"
"10880","A-11","20210810","1","2","5","69"
"10881","A-11","20210810","1","3","5","22"
"10882","A-11","20210810","2","1","5","92"
"10883","A-11","20210810","2","2","5","93"
"10884","A-11","20210810","2","3","5","86"
"10885","A-11","20210810","1","1","6","299"
"10886","A-11","20210810","1","2","6","160"
"10887","A-11","20210810","1","3","6","69"
"10888","A-11","20210810","2","1","6","252"
"10889","A-11","20210810","2","2","6","201"
"10890","A-11","20210810","2","3","6","251"
"10891","A-11","20210810","1","1","7","566"
"10892","A-11","20210810","1","2","7","355"
"10893","A-11","20210810","1","3","7","171"
"10894","A-11","20210810","2","1","7","545"
"10895","A-11","20210810","2","2","7","376"
"10896","A-11","20210810","2","3","7","593"
"10897","A-11","20210810","1","1","8","652"
"10898","A-11","20210810","1","2","8","433"
"10899","A-11","20210810","1","3","8","265"
"10900","A-11","20210810","2","1","8","570"
"10901","A-11","20210810","2","2","8","429"
"10902","A-11","20210810","2","3","8","667"
"10903","A-11","20210810","1","1","9","633"
"10904","A-11","20210810","1","2","9","434"
"10905","A-11","20210810","1","3","9","247"
"10906","A-11","20210810","2","1","9","567"
"10907","A-11","20210810","2","2","9","525"
"10908","A-11","20210810","2","3","9","428"
"10909","A-11","20210810","1","1","10","603"
"10910","A-11","20210810","1","2","10","440"
"10911","A-11","20210810","1","3","10","211"
"10912","A-11","20210810","2","1","10","470"
"10913","A-11","20210810","2","2","10","447"
"10914","A-11","20210810","2","3","10","563"
"10915","A-11","20210810","1","1","11","636"
"10916","A-11","20210810","1","2","11","451"
"10917","A-11","20210810","1","3","11","248"
"10918","A-11","20210810","2","1","11","477"
"10919","A-11","20210810","2","2","11","474"
"10920","A-11","20210810","2","3","11","562"
"10921","A-11","20210810","1","1","12","621"
"10922","A-11","20210810","1","2","12","449"
"10923","A-11","20210810","1","3","12","285"
"10924","A-11","20210810","2","1","12","541"
"10925","A-11","20210810","2","2","12","530"
"10926","A-11","20210810","2","3","12","567"
"10927","A-11","20210810","1","1","13","605"
"10928","A-11","20210810","1","2","13","432"
"10929","A-11","20210810","1","3","13","246"
"10930","A-11","20210810","2","1","13","520"
"10931","A-11","20210810","2","2","13","527"
"10932","A-11","20210810","2","3","13","595"
"10933","A-11","20210810","1","1","14","594"
"10934","A-11","20210810","1","2","14","432"
"10935","A-11","20210810","1","3","14","284"
"10936","A-11","20210810","2","1","14","556"
"10937","A-11","20210810","2","2","14","552"
"10938","A-11","20210810","2","3","14","627"
"10939","A-11","20210810","1","1","15","576"
"10940","A-11","20210810","1","2","15","446"
"10941","A-11","20210810","1","3","15","257"
"10942","A-11","20210810","2","1","15","584"
"10943","A-11","20210810","2","2","15","561"
"10944","A-11","20210810","2","3","15","616"
"10945","A-11","20210810","1","1","16","576"
"10946","A-11","20210810","1","2","16","458"
"10947","A-11","20210810","1","3","16","267"
"10948","A-11","20210810","2","1","16","574"
"10949","A-11","20210810","2","2","16","535"
"10950","A-11","20210810","2","3","16","566"
"10951","A-11","20210810","1","1","17","566"
"10952","A-11","20210810","1","2","17","513"
"10953","A-11","20210810","1","3","17","316"
"10954","A-11","20210810","2","1","17","570"
"10955","A-11","20210810","2","2","17","487"
"10956","A-11","20210810","2","3","17","607"
"10957","A-11","20210810","1","1","18","581"
"10958","A-11","20210810","1","2","18","477"
"10959","A-11","20210810","1","3","18","375"
"10960","A-11","20210810","2","1","18","497"
"10961","A-11","20210810","2","2","18","425"
"10962","A-11","20210810","2","3","18","587"
"10963","A-11","20210810","1","1","19","539"
"10964","A-11","20210810","1","2","19","435"
"10965","A-11","20210810","1","3","19","278"
"10966","A-11","20210810","2","1","19","367"
"10967","A-11","20210810","2","2","19","349"
"10968","A-11","20210810","2","3","19","469"
"10969","A-11","20210810","1","1","20","393"
"10970","A-11","20210810","1","2","20","295"
"10971","A-11","20210810","1","3","20","125"
"10972","A-11","20210810","2","1","20","251"
"10973","A-11","20210810","2","2","20","274"
"10974","A-11","20210810","2","3","20","306"
"10975","A-11","20210810","1","1","21","278"
"10976","A-11","20210810","1","2","21","212"
"10977","A-11","20210810","1","3","21","76"
"10978","A-11","20210810","2","1","21","186"
"10979","A-11","20210810","2","2","21","230"
"10980","A-11","20210810","2","3","21","238"
"10981","A-11","20210810","1","1","22","237"
"10982","A-11","20210810","1","2","22","182"
"10983","A-11","20210810","1","3","22","66"
"10984","A-11","20210810","2","1","22","188"
"10985","A-11","20210810","2","2","22","226"
"10986","A-11","20210810","2","3","22","242"
"10987","A-11","20210810","1","1","23","144"
"10988","A-11","20210810","1","2","23","96"
"10989","A-11","20210810","1","3","23","24"
"10990","A-11","20210810","2","1","23","75"
"10991","A-11","20210810","2","2","23","120"
"10992","A-11","20210810","2","3","23","123"
"10993","A-11","20210811","1","1","0","76"
"10994","A-11","20210811","1","2","0","67"
"10995","A-11","20210811","1","3","0","18"
"10996","A-11","20210811","2","1","0","43"
"10997","A-11","20210811","2","2","0","91"
"10998","A-11","20210811","2","3","0","69"
"10999","A-11","20210811","1","1","1","51"
"11000","A-11","20210811","1","2","1","51"
"11001","A-11","20210811","1","3","1","5"
"11002","A-11","20210811","2","1","1","33"
"11003","A-11","20210811","2","2","1","70"
"11004","A-11","20210811","2","3","1","43"
"11005","A-11","20210811","1","1","2","39"
"11006","A-11","20210811","1","2","2","29"
"11007","A-11","20210811","1","3","2","2"
"11008","A-11","20210811","2","1","2","13"
"11009","A-11","20210811","2","2","2","38"
"11010","A-11","20210811","2","3","2","25"
"11011","A-11","20210811","1","1","3","44"
"11012","A-11","20210811","1","2","3","24"
"11013","A-11","20210811","1","3","3","4"
"11014","A-11","20210811","2","1","3","16"
"11015","A-11","20210811","2","2","3","36"
"11016","A-11","20210811","2","3","3","31"
"11017","A-11","20210811","1","1","4","46"
"11018","A-11","20210811","1","2","4","29"
"11019","A-11","20210811","1","3","4","7"
"11020","A-11","20210811","2","1","4","37"
"11021","A-11","20210811","2","2","4","47"
"11022","A-11","20210811","2","3","4","45"
"11023","A-11","20210811","1","1","5","116"
"11024","A-11","20210811","1","2","5","72"
"11025","A-11","20210811","1","3","5","24"
"11026","A-11","20210811","2","1","5","82"
"11027","A-11","20210811","2","2","5","90"
"11028","A-11","20210811","2","3","5","98"
"11029","A-11","20210811","1","1","6","284"
"11030","A-11","20210811","1","2","6","180"
"11031","A-11","20210811","1","3","6","81"
"11032","A-11","20210811","2","1","6","244"
"11033","A-11","20210811","2","2","6","209"
"11034","A-11","20210811","2","3","6","232"
"11035","A-11","20210811","1","1","7","556"
"11036","A-11","20210811","1","2","7","354"
"11037","A-11","20210811","1","3","7","158"
"11038","A-11","20210811","2","1","7","496"
"11039","A-11","20210811","2","2","7","358"
"11040","A-11","20210811","2","3","7","580"
"11041","A-11","20210811","1","1","8","629"
"11042","A-11","20210811","1","2","8","382"
"11043","A-11","20210811","1","3","8","228"
"11044","A-11","20210811","2","1","8","551"
"11045","A-11","20210811","2","2","8","407"
"11046","A-11","20210811","2","3","8","621"
"11047","A-11","20210811","1","1","9","599"
"11048","A-11","20210811","1","2","9","454"
"11049","A-11","20210811","1","3","9","240"
"11050","A-11","20210811","2","1","9","557"
"11051","A-11","20210811","2","2","9","472"
"11052","A-11","20210811","2","3","9","612"
"11053","A-11","20210811","1","1","10","651"
"11054","A-11","20210811","1","2","10","480"
"11055","A-11","20210811","1","3","10","227"
"11056","A-11","20210811","2","1","10","521"
"11057","A-11","20210811","2","2","10","502"
"11058","A-11","20210811","2","3","10","602"
